,Marca,Modelo,Precio,Combustible,Anyo,Kilometros,Potencia,Vendedor_profesional,dealer,Comunidad_Autonoma
1800,BMW,Serie 1,7000,Diésel,2011.0,230000,143.0,False,e839be736247748e07f2e969ad1b4f57,Comunidad_de_Madrid
1801,OPEL,Insignia,4950,Diésel,2010.0,200000,130.0,False,2c20cb5558626540a1704b1fe524ea9a,Región_de_Murcia
1802,SEAT,Ibiza,9200,Gasolina,2017.0,63658,90.0,True,Ford Ferri-Movil,Andalucía
1803,LAND-ROVER,Range Rover,102900,Diésel,2020.0,10000,339.0,True,"BRUSELAS MOTOR 4X4, S.L.",Comunidad_de_Madrid
1804,MERCEDES-BENZ,EQC,73373,Eléctrico,2020.0,1,408.0,True,Motor Mecha,Comunidad_de_Madrid
1805,AUDI,A4,25900,Diésel,2018.0,29000,150.0,True,Premiumcars Valencia,Comunidad_Valenciana
1806,FERRARI,458,239000,Gasolina,2014.0,45108,605.0,True,Santogal,Comunidad_de_Madrid
1807,MINI,MINI,4500,Diésel,2006.0,261085,109.89285714285714,False,8dad88b28abeb9a7bf9033f578b1fe53,Islas_Baleares
1808,OPEL,Combo Life,15500,Diésel,2020.0,5,102.0,True,Marcos Motor Elche,Comunidad_Valenciana
1809,TOYOTA,Celica,3600,Gasolina,2001.0,2160000,146.4,False,e5dee84f405b9366f44feef46df9704d,Cantabria
1810,HONDA,CR-V,17900,Diésel,2016.0,99000,120.0,True,QualityCars Denia,Comunidad_Valenciana
1811,MERCEDES-BENZ,Clase CLK,4500,Diésel,2005.0,400000,170.0,False,db1402f9a39493f816527ea17baee409,Andalucía
1812,CITROEN,C2,2100,Gasolina,2007.0,260000,69.4,False,7f02affeff54a200abe9c2e21cf74a29,Canarias
1813,CITROEN,Grand C4 Picasso,13600,Diésel,2015.0,64000,150.0,True,Ald Automotive Valencia,Comunidad_Valenciana
1814,RENAULT,Espace,15200,Diésel,2015.0,77000,130.0,False,b7854cf84c6540b727fc74d0d444838b,Catalunya
1815,VOLKSWAGEN,Crafter,9900,Diésel,2007.0,290000,136.0,False,4a181673429f0b6abbfd452f0f3b5950,Extremadura
1816,MINI,Countryman,9990,Diésel,2011.0,130000,111.0,False,4e31ab12797d7371652e6658e7b75a6e,Andalucía
1817,VOLKSWAGEN,Golf,7300,Gasolina,2010.0,150000,105.0,False,c949bd6738de57ffee9759dab1abe0e3,Andalucía
1818,MERCEDES-BENZ,Clase V,73700,Diésel,2019.0,0,190.0,True,Concesur,Andalucía
1819,BMW,Serie 3,6500,Gasolina,2002.0,285900,231.0,False,464e07afc9e46359fb480839150595c5,Comunidad_de_Madrid
1820,FORD,Focus,6800,Diésel,2014.0,150000,116.67323943661972,False,82d08af249cce426838aea156b762b28,Extremadura
1821,MERCEDES-BENZ,Clase C,18500,Híbrido,2018.0,199600,231.0,False,63fb1088241b0acdd7987af0c1f4f7e6,Comunidad_de_Madrid
1822,FORD,Focus C-MAX,1999,Diésel,2005.0,216780,109.5,False,6c5bc43b443975b806740d8e41146479,Catalunya
1823,PORSCHE,Cayenne,29000,Diésel,2012.0,165800,245.0,False,035490f22518ad0531ac90676198616a,Comunidad_Valenciana
1824,NISSAN,JUKE,11800,Diésel,2016.0,64384,110.0,True,CARSYDREU.com,Comunidad_de_Madrid
1825,PORSCHE,911,71900,Gasolina,2013.0,57000,350.0,True,Autos Diz,Galicia
1826,VOLKSWAGEN,Touran,16900,Diésel,2017.0,88905,115.0,True,Automotor Hnos. Marín s.l.,Región_de_Murcia
1827,PEUGEOT,407,3700,Diésel,2008.0,200000,110.0,False,12a2e192033c13e5c3675044d2326612,Extremadura
1828,OPEL,Zafira Tourer,12900,Gasolina,2016.0,113800,140.0,True,JS Automoción,Catalunya
1829,NISSAN,JUKE,12950,Gasolina,2018.0,78197,112.0,True,Integral Motion Coruña,Galicia
1830,SEAT,Leon,7300,Diésel,2012.0,11985,90.0,False,55b7e8b895d047537e672250dd781555,Comunidad_de_Madrid
1831,BMW,Serie 3,26990,Diésel,2018.0,69000,190.0,True,Autobahn Madrid,Comunidad_de_Madrid
1832,VOLKSWAGEN,Golf,11500,Gasolina,2009.0,140000,210.0,False,dc1d67d1a5e9d52940945516548c8ec3,País_Vasco
1833,MITSUBISHI,Outlander,9500,Diésel,2011.0,172350,177.0,True,J Garcia Automotor,Región_de_Murcia
1834,OPEL,Astra,3200,Gasolina,2002.0,190000,124.13658536585366,False,d6085c51815369ed637d37eabbff831c,País_Vasco
1835,AUDI,A4,2000,Gasolina,1999.0,184000,159.54166666666666,False,fadf17141f3f9c3389d10d09db99f757,Catalunya
1836,NISSAN,Terrano II,3800,Diésel,1997.0,389000,121.42857142857144,False,92eaf3719159c372f3d50337e0a14f57,Canarias
1837,SKODA,Kamiq,18600,Gasolina,2020.0,79,95.0,True,Grupo Madurga,Castilla_y_León
1838,BMW,Serie 5,14990,Diésel,2011.0,171200,184.0,True,JC Cars Granada,Andalucía
1839,OPEL,Astra,9300,Diésel,2017.0,57300,110.0,False,364a440226e1b575411a0e324e712d17,Comunidad_de_Madrid
1840,OPEL,Corsa,5550,Diésel,2015.0,126000,75.0,True,VIGAR MOTORS,Catalunya
1841,BMW,Serie 3,20500,Diésel,2017.0,59000,150.0,True,PREMIUM CARS 24,Andalucía
1842,KIA,Rio,5480,Gasolina,2016.0,99000,84.0,True,Ocasion Auto,Canarias
1843,OPEL,Vectra,2800,Diésel,2007.0,222000,120.0,True,San Esteban Motor,Principado_de_Asturias
1844,CITROEN,C3,8295,Gasolina,2016.0,78000,82.0,True,VALENCIA-C,Comunidad_Valenciana
1845,VOLKSWAGEN,Polo,4690,Gasolina,2009.0,75335,70.0,True,Zambrana Cars,Andalucía
1846,IVECO,Daily,7990,Diésel,2007.0,304224,116.0,True,DM Autos Valencia,Comunidad_Valenciana
1847,VOLKSWAGEN,Touran,14900,Diésel,2017.0,121000,115.0,False,5d68480a594a161c748cdc4e7b9bf914,Comunidad_de_Madrid
1848,PEUGEOT,307 SW,1399,Gasolina,2004.0,200,113.11111111111111,False,38e2b2e31c0fce9537f735dda9fdf10a,Comunidad_Valenciana
1849,SEAT,Leon,29750,Diésel,2020.0,0,150.0,True,JRValle Concesionario Seat y Skoda,Comunidad_Valenciana
1850,MERCEDES-BENZ,Clase M,6000,Diésel,2004.0,365000,163.0,False,ce0e33e2f18f515832f2e7b0f998c231,Comunidad_de_Madrid
1851,AUDI,A3,51990,Gasolina,2018.0,32000,400.0,True,Deluxe Autos,Canarias
1852,RENAULT,Captur,27450,Híbrido enchufable,2020.0,6000,160.0,True,Auto Urbión,La_Rioja
1853,MINI,MINI,4400,Gasolina,2007.0,185000,90.0,True,JJO Motor,Castilla_La_Mancha
1854,RENAULT,Vel Satis,1800,Diésel,2005.0,229000,180.0,False,c18c033fee0b4a3245085134b8a8a0e6,Castilla_y_León
1855,RENAULT,R4,3000,Gasolina,1984.0,100000,38.66666666666666,False,f71611d6975122ce2f7f7f773b90a38a,Región_de_Murcia
1856,BMW,Serie 1,16900,Gasolina,2019.0,18798,109.0,True,Holamotor,Andalucía
1857,MITSUBISHI,Montero,7999,Diésel,2005.0,290000,160.0,True,Cars Selection,Andalucía
1858,MERCEDES-BENZ,Clase A,18900,Diésel,2016.0,99750,136.0,True,Gazpi Mercedes-Benz,Navarra
1859,BMW,Serie 4,18999,Diésel,2016.0,124000,190.0,True,Automóviles RizAuto,Comunidad_de_Madrid
1860,VOLKSWAGEN,Passat CC,12900,Gasolina,2009.0,123800,200.0,True,Nacar Centre Automocio,Catalunya
1861,RENAULT,Laguna,1850,Diésel,2002.0,153000,131.66304347826087,False,d0dc66419d9d957439133b56034a68cf,Canarias
1862,AUDI,A4,13500,Diésel,2014.0,150000,150.0,False,dfefdb66581190514404f57cdf74a8eb,Andalucía
1863,PEUGEOT,508,32590,Híbrido enchufable,2020.0,14577,224.0,True,Bonilla Motor OCASIÓN,Castilla_La_Mancha
1864,PEUGEOT,2008,11795,Gasolina,2018.0,72895,82.0,True,VALENCIA-C,Comunidad_Valenciana
1865,VOLVO,V40,13900,Diésel,2017.0,155244,120.0,True,Leasing Automobile,Comunidad_Valenciana
1866,INFINITI,Q30,15790,Diésel,2018.0,26900,109.0,False,b06e1237567c8c7a75077282ba264d42,Comunidad_Valenciana
1867,VOLKSWAGEN,Touran,16900,Gasolina,2017.0,47534,110.0,True,Ocasion Plus,Aragón
1868,AUDI,Q3 Sportback,38800,Diésel,2020.0,36,150.0,True,Huesca Import,Aragón
1869,RENAULT,Clio,3999,Diésel,2006.0,116000,85.0,True,Tratocar,Comunidad_de_Madrid
1870,SEAT,Alhambra,26500,Diésel,2019.0,6122,150.0,True,Grupo Compostela,Galicia
1871,CITROEN,C4 Cactus,10500,Diésel,2016.0,95694,100.0,True,Eurocoche Aspe,Comunidad_Valenciana
1872,SUBARU,Outback,4500,Diésel,2009.0,235000,150.0,False,c98664ec5077935dd374bcbdea964522,Castilla_y_León
1873,OPEL,Astra,11500,Gasolina,2016.0,49600,105.0,True,Auto-Cervera,Catalunya
1874,MG,ZR,900,Gasolina,2001.0,14500,103.0,False,84a26c4612a7f9958174ee6552625282,Canarias
1875,SMART,fortwo,21900,Eléctrico,2020.0,10,82.0,True,Caetano Benet,Andalucía
1876,TOYOTA,Rav4,19500,Gasolina,2016.0,44133,151.0,True,Crestanevada S.L,Andalucía
1877,PEUGEOT,508,16995,Diésel,2016.0,46875,150.0,True,VALENCIA- M,Región_de_Murcia
1878,OPEL,Vectra,2500,Diésel,2007.0,134000,120.0,False,ab02fceb9689114b1cd1844e456c0695,Andalucía
1879,PEUGEOT,3008,12890,Gasolina,2016.0,60900,130.0,True,HERNAN AUTOMOCION,Comunidad_de_Madrid
1880,MERCEDES-BENZ,Clase A,29990,Diésel,2020.0,10000,116.0,True,ITRA CONCESIONARIO OFICIAL MERCEDES-BENZ,Comunidad_de_Madrid
1881,BMW,X1,25900,Diésel,2017.0,42748,150.0,True,BMW Madrid,Comunidad_de_Madrid
1882,SKODA,Fabia,9300,Gasolina,2019.0,19267,75.0,True,Gyata,Comunidad_de_Madrid
1883,VOLKSWAGEN,Polo,7490,Diésel,2012.0,90000,75.0,True,S. G. Automocion Madrid Este,Comunidad_de_Madrid
1884,VOLKSWAGEN,Polo,10550,Diésel,2017.0,39000,90.0,True,ALD Sevilla,Andalucía
1885,CITROEN,C3,7950,Diésel,2014.0,89000,68.0,True,MID Car,Comunidad_de_Madrid
1886,AUDI,A6,5000,Diésel,2006.0,200000,198.97737556561088,False,651faef175451b43088ed6fab4aab961,Región_de_Murcia
1887,AUDI,S3,5900,Gasolina,2003.0,216000,276.93548387096774,False,02bf688e4450e2d49101d72f1a25e79a,Navarra
1888,AUDI,A3,30900,Gasolina,2019.0,27402,150.0,True,Ok Cars,Comunidad_Valenciana
1889,VOLKSWAGEN,Scirocco,9499,Gasolina,2011.0,122000,122.0,True,Cars Premium Valencia,Comunidad_Valenciana
1890,VOLKSWAGEN,Golf,9500,Gasolina,2007.0,210000,168.22435897435898,False,e5dee84f405b9366f44feef46df9704d,Cantabria
1891,MERCEDES-BENZ,Clase A,35900,Gasolina,2019.0,9133,163.0,True,Autolica,Catalunya
1892,RENAULT,Megane,16890,Diésel,2019.0,14309,115.0,True,Clicars,Comunidad_de_Madrid
1893,MERCEDES-BENZ,Clase SLK,8900,Gasolina,2005.0,165700,163.0,False,833092f3dd4a0d3b6d1ca6fd639785e6,Comunidad_Valenciana
1894,AUDI,A4,4800,Gasolina,2006.0,275000,220.0,True,Vtrc Automocion,Comunidad_de_Madrid
1895,FIAT,Stilo,2000,Diésel,2002.0,237686,115.0,False,dfefdb66581190514404f57cdf74a8eb,Galicia
1896,MERCEDES-BENZ,Clase B,14800,Diésel,2013.0,142000,109.0,True,Barragan Motor Sport,Comunidad_de_Madrid
1897,BMW,Serie 3,4990,Gasolina,1993.0,293000,215.95910780669143,False,2aa729bec6c60f64cf8bc5cfd2e0aa45,Aragón
1898,FORD,Focus,2000,Diésel,2006.0,293000,115.0,False,3388562f25e7aa208244a5a0037708f5,Comunidad_de_Madrid
1899,VOLKSWAGEN,Golf,15490,Diésel,2013.0,131673,150.0,True,Flexicar Barcelona,Catalunya
1900,RENAULT,Kangoo Express,2990,Diésel,2008.0,213940,68.0,True,Autos Martin,Extremadura
1901,BMW,i3,22500,Eléctrico,2018.0,55000,170.0,True,CochesQueMolan,Comunidad_de_Madrid
1902,VOLKSWAGEN,Polo,9990,Gasolina,2018.0,29000,95.0,True,Gestican Automoviles,Canarias
1903,OPEL,Astra,10800,Diésel,2016.0,72895,110.0,True,Autos Morales Esury,Andalucía
1904,BMW,Serie 2 Active Tourer,17800,Diésel,2016.0,54933,150.0,True,Ocasion Plus,Aragón
1905,PEUGEOT,5008,3100,Diésel,2013.0,360,128.5815602836879,False,7a9b46ab6d983a85dd4d9a1aa64a3945,Comunidad_de_Madrid
1906,PORSCHE,Boxster,12600,Gasolina,2000.0,176000,252.0,False,a8c3ecbf593ba47773e8e90895a99568,Comunidad_de_Madrid
1907,RENAULT,Kadjar,8900,Diésel,2016.0,172000,110.0,False,0bc24d6453cd7013f80f2a3a700ac703,Galicia
1908,HYUNDAI,ix35,10990,Diésel,2013.0,134000,115.0,True,GOMBAU AUTOMOCIÓN,Catalunya
1909,FIAT,Panda,11488,Gasolina,2020.0,0,69.0,True,Grupo Montalt,Comunidad_Valenciana
1910,SKODA,Octavia,9950,Diésel,2017.0,191407,110.0,True,Centro de Oportunidades MConde,Comunidad_de_Madrid
1911,SMART,fortwo,3100,Gasolina,2004.0,107000,77.84210526315789,False,10c8629a49f9868f1655da5f64ab7973,Andalucía
1912,PEUGEOT,407,2200,Diésel,2005.0,188000,132.64285714285714,False,885383f16fccd10370814fcd862aa10d,Comunidad_Valenciana
1913,MINI,MINI,9999,Gasolina,2010.0,91735,75.0,True,Alcoma Internacional 1984,Andalucía
1914,HYUNDAI,i20,6900,Gasolina,2014.0,76400,85.0,True,HR Motor Madrid,Comunidad_de_Madrid
1915,BMW,Serie 1,7400,Diésel,2010.0,170000,138.00596421471172,False,f964ec386676ab3b4bae194d3fb7fd69,Catalunya
1916,VOLVO,S40,3000,Gasolina,2006.0,127000,125.0,False,b3aaa9e1b07ee1aab781015aee16253e,La_Rioja
1917,BMW,Serie 3,18900,Diésel,2017.0,83500,150.0,True,IBERCARRERA,Catalunya
1918,HYUNDAI,Santa Fe,6600,Diésel,2010.0,177000,155.0,False,9aba45a7f1999a9c5fc96ef2a45810fb,Andalucía
1919,CITROEN,C4 Aircross,10490,Diésel,2014.0,65886,114.0,True,Flexicar Vizcaya,País_Vasco
1920,RENAULT,Megane,5500,Diésel,2011.0,145000,108.679012345679,False,01e48b62ea325ee2c4b0afeb1c9dc7b0,Andalucía
1921,CITROEN,C2,2999,Gasolina,2006.0,199000,75.0,True,Car and Cars,Canarias
1922,VOLVO,XC90,31950,Diésel,2016.0,59996,190.0,True,Automóviles Argüelles,Comunidad_de_Madrid
1923,FORD,Focus,10990,Gasolina,2017.0,94608,125.0,True,Grupo Cars,Comunidad_de_Madrid
1924,AUDI,A3,1700,Gasolina,2002.0,190000,176.28901734104045,False,098a50f333b9fc79b806dd51ed4ea859,Comunidad_de_Madrid
1925,SEAT,Leon,4000,Gasolina,2009.0,110000,153.47826086956522,False,172522ec1028ab781d9dfd17eaca4427,Canarias
1926,FIAT,Punto,2300,Gasolina,2005.0,150000,95.0,True,Automoviles Totan,Navarra
1927,CITROEN,C4,1500,Diésel,2005.0,240000,106.50898203592814,False,5b6e65a1347c98855e86d1a4562d5342,Comunidad_de_Madrid
1928,VOLKSWAGEN,Golf,7990,Diésel,2015.0,174000,105.0,True,Autos Bargo,Extremadura
1929,FIAT,Punto,4500,Gasolina,2013.0,79000,77.0,False,9cbea3527308b631910a6cb83c7fa1fe,Canarias
1930,CITROEN,Grand C4 Picasso,14199,Diésel,2016.0,59253,120.0,True,Autohero,Comunidad_de_Madrid
1931,KIA,Stonic,14990,Gasolina,2018.0,27500,120.0,True,Talleres Hermindo S.L,Galicia
1932,CITROEN,C4,11570,Diésel,2016.0,118000,99.0,True,Horizont Auto,Comunidad_Valenciana
1933,CITROEN,C3 Pluriel,5900,Gasolina,2005.0,101800,110.0,True,Talleres Autocenter,Comunidad_Valenciana
1934,BMW,X1,23900,Diésel,2017.0,50000,150.0,True,Prieto Automoviles,Castilla_La_Mancha
1935,OPEL,Corsa,800,Diésel,2000.0,220000,85.13253012048193,False,7b55f59d034002b5fdb7eee735c8846f,Catalunya
1936,RENAULT,Clio,17400,Diésel,2020.0,1604,115.0,True,Renault Llucmajor,Islas_Baleares
1937,BMW,Serie 3,950,Gasolina,2001.0,230000,118.0,False,65deafcf3c1ad1751415736c4cc11f76,Castilla_y_León
1938,AUDI,A6,44500,Diésel,2019.0,20084,204.0,True,Audi Retail Madrid,Comunidad_de_Madrid
1939,FORD,Focus,23900,Gasolina,2015.0,49000,250.0,True,Grupo Gallardo Servicios Globales,Galicia
1940,MERCEDES-BENZ,Clase R,11500,Diésel,2011.0,189000,226.6190476190476,False,789700f4a87a5a3f107bd877779c9538,Andalucía
1941,OPEL,Astra,4000,Diésel,2008.0,143500,116.09283819628648,False,8237f4fcf3130978929447d488899633,Andalucía
1942,AUDI,A4 Allroad Quattro,19000,Diésel,2016.0,122000,150.0,False,2e5ca99eee9c8cc8e2c28d8f3076d430,Andalucía
1943,FORD,Capri,7500,Gasolina,1982.0,70000,101.0,False,9e17ad9bb3ccac05ac24c9a0fe636127,Catalunya
1944,FIAT,500,15000,Híbrido,2020.0,10,70.0,True,Huertas Center,Región_de_Murcia
1945,BMW,Compact,2200,Diésel,2006.0,290000,142.5,False,374d2e8a72e7411f712d27e488c9b0ba,Andalucía
1946,TOYOTA,Corolla,1600,Gasolina,2002.0,260000,133.8235294117647,False,36f1488134610b9b1dd1ab9d55bf6111,Canarias
1947,ALFA ROMEO,MiTo,5490,Gasolina,2008.0,114000,78.0,True,Automoviles Fer´s,Principado_de_Asturias
1948,MERCEDES-BENZ,Vito,22900,Diésel,2016.0,102000,136.0,True,Automoviles A. Filgueira,Galicia
1949,MERCEDES-BENZ,Clase C,18500,Diésel,2013.0,113000,204.0,False,2c7634f37091b8ce23b8b738714ed2dd,País_Vasco
1950,OPEL,Combo,8499,Diésel,2016.0,98141,90.0,True,Bella Machina,Comunidad_de_Madrid
1951,MERCEDES-BENZ,Clase C,34900,Diésel,2020.0,28100,160.0,True,Adarsa Salamanca,Castilla_y_León
1952,RENAULT,19,1000,Gasolina,1992.0,103000,79.0,False,651faef175451b43088ed6fab4aab961,Castilla_y_León
1953,CITROEN,DS4,11400,Diésel,2013.0,101365,163.0,True,Ocasion Plus,Andalucía
1954,SKODA,Octavia,11810,Diésel,2015.0,87500,105.0,True,Hr Motor Sevilla,Andalucía
1955,AUDI,A8,3500,Diésel,2000.0,250000,150.0,False,a0fa16e44dabc7cd50113ba931e08222,Catalunya
1956,VOLKSWAGEN,Golf,11990,Gasolina,1990.0,183455,112.0,True,automotorDURSAN.com A,Comunidad_de_Madrid
1957,BMW,Serie 3,5590,Gasolina,1999.0,240000,193.0,False,6b4ab9131026551fc58b0fa066c03d51,Catalunya
1958,RENAULT,Clio,11970,Diésel,2017.0,66500,75.0,True,Horizont Auto,Comunidad_Valenciana
1959,IVECO,Daily,11500,Diésel,2001.0,265000,125.0,False,ebb54998a9ec11b03677343d53df2bdc,Comunidad_Valenciana
1960,DACIA,Dokker,7600,Diésel,2018.0,44000,75.0,False,f7989b291da0ece302e4a43b0507f2d6,Aragón
1961,PEUGEOT,3008,21299,Diésel,2018.0,62820,130.0,True,Autohero,Comunidad_de_Madrid
1962,OPEL,Grandland X,24900,Gasolina,2020.0,0,130.0,True,Karealde S.A,País_Vasco
1963,SUZUKI,Alto,3900,Gasolina,2009.0,95000,68.0,True,Christopher,Comunidad_Valenciana
1964,SEAT,Ibiza,10490,Gasolina,2016.0,76000,110.0,True,Flexicar Rivas,Comunidad_de_Madrid
1965,LAND-ROVER,Discovery,44900,Diésel,2017.0,55827,209.77777777777777,True,Bansabadell Renting,Catalunya
1966,RENAULT,Espace,3500,Diésel,2006.0,212000,151.86567164179104,False,ad4830d93dd21c0886662a774f97125d,Comunidad_de_Madrid
1967,HYUNDAI,Kona,38150,Eléctrico,2020.0,6000,204.0,True,**GIDECAR**,Castilla_La_Mancha
1968,PEUGEOT,308,6990,Gasolina,2011.0,99382,98.0,True,DM Autos Valencia,Comunidad_Valenciana
1969,BMW,Serie 5,14590,Diésel,2012.0,163840,184.0,True,Ocasion Plus,Navarra
1970,RENAULT,Scenic,3500,Diésel,2007.0,169000,105.0,True,Autosmanuel.net,Comunidad_de_Madrid
1971,OPEL,Crossland X,17250,Gasolina,2019.0,11340,110.0,True,Marcos Motor,Comunidad_Valenciana
1972,VOLKSWAGEN,Multivan,16500,Diésel,2008.0,240000,130.0,True,Acciwagen J. F.,Andalucía
1973,HYUNDAI,Kona,15890,Gasolina,2018.0,24302,120.0,True,Proa Ocasion Sevilla,Andalucía
1974,MERCEDES-BENZ,Clase C,42900,Diésel,2020.0,6,194.0,True,Covisa Ciudad Mercedes,Andalucía
1975,OPEL,Astra,2700,Gasolina,2008.0,217000,124.13658536585366,False,509a7c02969b20aacca53318c3a55059,Canarias
1976,HYUNDAI,ix35,11200,Diésel,2011.0,116380,136.0,True,Ocasion Plus,Navarra
1977,FORD,Kuga,14900,Diésel,2013.0,113000,140.0,True,Madrid Grupo Montalt,Comunidad_de_Madrid
1978,BMW,Serie 4,24800,Diésel,2015.0,140000,190.0,False,91869f9f8d6f767b7b960a41d133fc67,Catalunya
1979,AUDI,A4,22000,Diésel,2018.0,40000,150.0,False,64d8be661d8a79416eb6662db51e7118,Catalunya
1980,SEAT,Leon,800,Diésel,2007.0,280000,124.0846394984326,False,b86b7b098599af496b3327e7260dbb34,Catalunya
1981,MERCEDES-BENZ,Clase A,22500,Gasolina,2017.0,52000,122.0,False,33838aa89eaf37488a31e65220c35388,País_Vasco
1982,AUDI,A4,21990,Diésel,2016.0,128000,190.0,True,Flexicar Rivas II,Comunidad_de_Madrid
1983,BMW,Serie 1,9690,Diésel,2009.0,164605,177.0,True,Canalcar,Comunidad_de_Madrid
1984,HYUNDAI,TUCSON,4500,Gasolina,2007.0,160000,142.7,False,8fe918632d847e8ea3ebffbd47bd8ca9,La_Rioja
1985,PEUGEOT,307,2800,Diésel,2001.0,99000,106.55,False,7b47410033a0884217bbc51f263c95c9,Extremadura
1986,NISSAN,X-TRAIL,6990,Diésel,2005.0,165000,136.0,False,8e710c2284e70690495001f92351089b,Comunidad_de_Madrid
1987,CITROEN,C4,2300,Diésel,2005.0,189,106.50898203592814,False,cb17df52bae89a7eaf903dee0c9386ec,Comunidad_de_Madrid
1988,LAND-ROVER,Discovery Sport,22700,Diésel,2015.0,118506,150.0,True,CarNext.com,Catalunya
1989,AUDI,A3,2900,Diésel,2004.0,337000,105.0,True,2015 Gestio Motors,Catalunya
1990,MINI,MINI,19000,Gasolina,2018.0,70000,136.0,False,9cbea3527308b631910a6cb83c7fa1fe,Andalucía
1991,HYUNDAI,Elantra,1500,Diésel,2001.0,264000,112.0,False,3184e6d8bfd0cbbcdc412675ecc5f927,Comunidad_Valenciana
1992,BMW,Serie 1,19900,Diésel,2017.0,32000,150.0,True,Nortauto Orotava,Canarias
1993,LAND-ROVER,Discovery,6900,Diésel,2001.0,268000,209.77777777777777,False,d7c669ad3f536d7f8e00fb20162676c8,Catalunya
1994,RENAULT,Clio III,1495,Diésel,2007.0,280000,75.0,False,ab02fceb9689114b1cd1844e456c0695,Comunidad_de_Madrid
1995,PORSCHE,Cayenne,17990,Gasolina,2008.0,98000,550.0,True,SOPE MOBILE,País_Vasco
1996,RENAULT,Megane,4500,Diésel,2011.0,162000,108.679012345679,False,83f9c4eb242966cdcada1d01be5d9b15,Andalucía
1997,MERCEDES-BENZ,Clase B,36128,Gasolina,2021.0,0,163.0,True,Adarsa Valladolid,Castilla_y_León
1998,SEAT,Arona,19000,Gasolina,2019.0,11600,150.0,False,9c8bd7b9f8ae164f243f72dd825248ae,Andalucía
1999,KIA,Stinger,43500,Gasolina,2019.0,17307,366.0,True,Takai Motor S.L,Comunidad_de_Madrid
2000,PEUGEOT,308,3400,Diésel,2009.0,248500,110.0,False,38e2b2e31c0fce9537f735dda9fdf10a,Comunidad_de_Madrid
2001,MERCEDES-BENZ,Clase CLS,11590,Diésel,2007.0,115000,224.0,True,AUTO URGELL    Enric Moya,Catalunya
2002,BMW,Serie 3,16500,Diésel,2015.0,73000,143.0,False,a94652aa97c7211ba8954dd15a3cf838,Comunidad_Valenciana
2003,NISSAN,Pixo,3950,Gasolina,2010.0,86000,68.0,True,EDDA automóviles,Andalucía
2004,OPEL,Astra,7800,Diésel,2016.0,122780,110.0,True,Motor Cer,Andalucía
2005,AUDI,A3,1100,Diésel,1998.0,300000,110.0,True,Auto Edwin,Comunidad_Valenciana
2006,PEUGEOT,3008,19490,Diésel,2017.0,183643,180.0,True,Clicars,Comunidad_de_Madrid
2007,NISSAN,JUKE,17900,Gasolina,2018.0,20000,112.0,False,4fbd15bd5f81580de9562a52b15d2767,Catalunya
2008,CITROEN,C3,7500,Diésel,2017.0,127000,75.0,True,Autollaveria,Catalunya
2009,PORSCHE,Macan,58999,Gasolina,2016.0,95000,360.0,True,JFS Automoción,Andalucía
2010,SMART,forfour,22150,Eléctrico,2020.0,3,82.0,True,Santogal,Comunidad_de_Madrid
2011,PEUGEOT,207,4250,Diésel,2008.0,171000,110.0,True,Valdesautos,Principado_de_Asturias
2012,OPEL,Astra,17200,Gasolina,2020.0,100,110.0,True,GP Automocion VN Valencia,Comunidad_Valenciana
2013,BMW,Serie 1,14000,Diésel,2016.0,117000,116.0,False,885383f16fccd10370814fcd862aa10d,Andalucía
2014,CITROEN,Saxo,800,Diésel,1998.0,320000,58.0,False,8c4205ec33d8f6caeaaaa0c10a14138c,Principado_de_Asturias
2015,SEAT,Toledo,5300,Diésel,2007.0,200000,111.92307692307692,False,2aa729bec6c60f64cf8bc5cfd2e0aa45,Andalucía
2016,CITROEN,Grand C4 Picasso,14950,Diésel,2016.0,50860,120.0,True,Ocasion Plus,Catalunya
2017,MERCEDES-BENZ,Clase C,9990,Diésel,2011.0,239974,136.0,True,Flexicar Barcelona,Catalunya
2018,OPEL,Corsa,16990,Gasolina,2020.0,5,100.0,True,Opel Divisa,Andalucía
2019,RENAULT,Clio,2500,Diésel,2003.0,178000,80.14893617021276,False,3f128e570b3a9009d7b52a0523af43dd,Andalucía
2020,MERCEDES-BENZ,Clase E,17900,Diésel,2012.0,111818,265.0,True,"Ocasion Plus, S.L.",Andalucía
2021,BMW,Serie 5,19290,Diésel,2015.0,143400,190.0,True,Flexicar Zaragoza,Aragón
2022,LEXUS,IS,28900,Híbrido,2019.0,22200,223.0,True,Grupo Breogán,Galicia
2023,SSANGYONG,Musso,2800,Diésel,1999.0,252000,120.0,False,110d46fcd978c24f306cd7fa23464d73,Extremadura
2024,AUDI,A1,20500,Gasolina,2020.0,5000,95.0,True,Superwagen,Catalunya
2025,BMW,Z4,19990,Gasolina,2011.0,98591,204.0,True,Flexicar Sevilla,Andalucía
2026,TOYOTA,Hilux,18900,Diésel,2016.0,94000,144.0,True,Automoviles Martín,Andalucía
2027,RENAULT,Megane,10990,Diésel,2016.0,78000,90.0,True,Auto Bribon,Catalunya
2028,AUDI,A8,66900,Diésel,2018.0,132000,286.0,True,Arranz Automoviles,Principado_de_Asturias
2029,SSANGYONG,Rodius,14950,Diésel,2013.0,78700,155.0,True,Autofesa,Comunidad_de_Madrid
